CustomerID,Label
1050830314,nonchurn
1050877762,churn
1050881528,churn
1050897314,nonchurn
1050899060,nonchurn
1050907198,churn
1050908036,nonchurn
1050924610,nonchurn
1050925856,churn
1050954366,churn
1050964190,nonchurn
1050973292,nonchurn
1050979654,churn
1050986672,churn
1050991634,nonchurn
1051001732,nonchurn
1051015652,churn
1051017596,churn
1051076956,nonchurn
1051080406,nonchurn
1051090472,churn
1051091496,churn
1051126030,nonchurn
1051144094,nonchurn
1051145672,churn
1051159690,churn
1051167728,nonchurn
1051176474,nonchurn
1051194622,churn
1051245032,churn
1051268290,nonchurn
1051300942,nonchurn
1051364170,churn
1051378618,churn
1051386538,nonchurn
1051436444,nonchurn
1051447638,churn
1051449024,churn
1051686404,nonchurn
1051697678,nonchurn
1051725720,churn
1051736638,churn
1051743504,nonchurn
1051743838,nonchurn
1051757212,churn
1051765382,churn
1051766076,nonchurn
1051776760,nonchurn
1051777412,churn
1052111658,churn
1052134276,nonchurn
1052141822,nonchurn
1052154210,churn
1052154466,churn
1052369048,nonchurn
1052375412,nonchurn
1052376016,churn
1052385788,churn
1052419726,nonchurn
1052426478,nonchurn
1052436708,churn
1052454348,churn
1052479612,nonchurn
1052482098,nonchurn
1052485450,churn
1052493938,churn
1052499432,nonchurn
1052500312,nonchurn
1052529788,churn
1052534924,churn
1052553894,nonchurn
1052653034,nonchurn
1052669500,churn
1052673628,churn
1052695634,nonchurn
1052703818,nonchurn
1052708872,churn
1052711866,nonchurn
1052721742,nonchurn
1052737374,churn
1052739284,churn
1052743234,nonchurn
1052778438,nonchurn
1052783770,churn
1052799648,churn
1052800640,nonchurn
1052824672,nonchurn
1052839566,churn
1052850414,churn
1052851432,nonchurn
1052859302,nonchurn
1052862688,churn
1052880712,churn
1052983232,nonchurn
1052995340,nonchurn
1053055186,churn
1053063722,churn
1053069714,nonchurn
1053080874,nonchurn
1053109554,churn
1053155534,churn
1053174886,nonchurn
1053177148,nonchurn
1053185252,churn
1053190120,churn
1053190228,nonchurn
1053237586,nonchurn
1053240670,churn
1053243198,churn
1053261270,nonchurn
1053281390,nonchurn
1053307508,churn
1053318176,churn
1053319830,nonchurn
1053340658,nonchurn
1053373630,churn
1053390406,churn
1053394966,nonchurn
1053398766,nonchurn
1053436750,churn
1053440026,churn
1053460050,nonchurn
1053471402,nonchurn
1053483630,churn
1053496050,churn
1053496528,nonchurn
1053508186,nonchurn
1053520796,churn
1053527624,churn
1053529790,nonchurn
1053531954,nonchurn
1053549672,churn
1053583176,churn
1053600966,nonchurn
1053608870,nonchurn
1053611614,churn
1053633562,churn
1053633682,nonchurn
1053638514,nonchurn
1053695450,churn
1053703842,churn
1053706634,nonchurn
1053715226,nonchurn
1053718182,churn
1053719188,churn
1053721532,nonchurn
1053760022,nonchurn
1053785020,churn
1053789784,nonchurn
1053795870,nonchurn
1053796512,churn
1053799064,churn
1053808644,nonchurn
1053839020,nonchurn
1053851222,churn
1053857840,churn
1053861622,nonchurn
1053863766,nonchurn
1053870758,churn
1054014222,churn
1054055186,nonchurn
1054507060,nonchurn
1054516824,churn
1054528924,churn
1054549968,nonchurn
1054590012,nonchurn
1054590912,churn
1054618136,churn
1054645912,nonchurn
1054649868,nonchurn
1054653358,churn
1054662336,churn
1054670840,nonchurn
1054682452,nonchurn
1054692962,churn
1054730630,churn
1054731474,nonchurn
1054733312,nonchurn
1054737820,churn
1054740884,churn
1054744568,nonchurn
1054750860,nonchurn
1054762374,churn
1054795794,churn
1054799658,nonchurn
1054800026,nonchurn
1054811352,churn
1054820640,churn
1054826102,nonchurn
1054831668,nonchurn
1054842076,churn
1054845078,churn
1054909754,nonchurn
1054909964,nonchurn
1054914006,churn
1055301178,churn
1056175756,nonchurn
1056182898,nonchurn
1056190658,churn
1056240680,churn
1056276298,nonchurn
1056282772,nonchurn
1056289360,churn
1056292028,churn
1056298100,nonchurn
1056307182,nonchurn
1056342686,churn
1056374462,churn
1056436988,nonchurn
1056438800,nonchurn
1056442574,churn
1056453064,churn
1056465362,nonchurn
1056502218,nonchurn
1056502412,churn
1056505760,churn
1056506746,nonchurn
1056542390,nonchurn
1056546184,churn
1056577472,nonchurn
1056582486,nonchurn
1056600204,churn
1056605302,churn
1056617788,nonchurn
1056636732,nonchurn
1056695706,churn
1056707468,churn
1056728960,nonchurn
1056734884,nonchurn
1056761740,churn
1056813616,churn
1056813910,nonchurn
1056823992,nonchurn
1056837734,churn
1056848152,churn
1056853220,nonchurn
1056870946,nonchurn
1056877954,churn
1056885544,churn
1056940696,nonchurn
1057022916,nonchurn
1057032830,churn
1057035092,churn
1057057716,nonchurn
1057062546,nonchurn
1057067442,churn
1057089864,churn
1057103582,nonchurn
1057139088,nonchurn
1057143286,churn
1057144082,churn
1057160318,nonchurn
1057162650,nonchurn
1057168162,churn
1057170728,churn
1057181430,nonchurn
1057205810,nonchurn
1057213146,churn
1057244010,churn
1057281098,nonchurn
1057295756,nonchurn
1057334030,churn
1057337546,churn
1057552256,nonchurn
1057580090,nonchurn
1057583722,churn
1057589326,churn
1057590994,nonchurn
1057596578,nonchurn
1057607104,churn
1057993364,churn
1058051122,nonchurn
1058222072,nonchurn
1058505986,churn
1058537048,churn
1058551246,nonchurn
1058563432,nonchurn
1058628432,churn
1058643352,churn
1058654430,nonchurn
1058711998,nonchurn
1058729546,churn
1058730480,churn
1058730536,nonchurn
1058731954,nonchurn
1058740494,churn
1058746174,churn
1058748540,nonchurn
1058775136,nonchurn
1058793132,churn
1058799022,nonchurn
1058974262,nonchurn
1058975550,churn
1058987602,churn
1059010180,nonchurn
1059037700,nonchurn
1059064792,churn
1059069890,churn
1059076756,nonchurn
1059091520,nonchurn
1059112976,churn
1059128884,churn
1059170886,nonchurn
1059171120,nonchurn
1059173494,churn
1059622494,churn
1059625552,nonchurn
1059809882,nonchurn
1059813220,churn
1059819560,churn
1059823852,nonchurn
1059834358,nonchurn
1059864894,churn
1059874466,churn
1059877414,nonchurn
1059881400,nonchurn
1059882922,churn
1059886444,churn
1060326836,nonchurn
1060344546,nonchurn
1060345146,churn
1060349546,churn
1060355186,nonchurn
1060360308,nonchurn
1060365174,churn
1060369660,churn
1060391328,nonchurn
1060396140,nonchurn
1060405668,churn
1060405730,churn
1060416410,nonchurn
1060452046,nonchurn
1060455962,churn
1060457880,churn
1060490292,nonchurn
1060491030,nonchurn
1060494512,churn
1060503792,churn
1060599122,nonchurn
1060610440,nonchurn
1060653082,churn
1060879044,churn
1060939442,nonchurn
1060941042,nonchurn
1061006722,churn
1061053106,churn
1061077038,nonchurn
1061124018,nonchurn
1061146246,churn
1061380602,churn
1061390888,nonchurn
1061577062,nonchurn
1061583716,churn
1061606958,churn
1061669696,nonchurn
1061693946,nonchurn
1061715262,churn
1061730238,churn
1061972786,nonchurn
1063383880,nonchurn
1063537006,churn
1063539504,nonchurn
1063543314,nonchurn
1063577210,churn
1063577866,churn
1063600442,nonchurn
1063629068,nonchurn
1063633816,churn
1063656862,churn
1063656948,nonchurn
1063683854,nonchurn
1063689478,churn
1063706870,churn
1063707772,nonchurn
1063712804,nonchurn
1063735488,churn
1063738026,churn
1063754548,nonchurn
1063754854,nonchurn
1063787640,churn
1063795904,churn
1063798442,nonchurn
1063800166,nonchurn
1063801726,churn
1063809026,churn
1063814300,nonchurn
1063815996,nonchurn
1063825260,churn
1063848284,churn
1063872794,nonchurn
1063911818,nonchurn
1063913646,churn
1063919568,churn
1063926768,nonchurn
1063930082,nonchurn
1063947372,churn
1063948718,churn
1063953948,nonchurn
1063954406,nonchurn
1063971746,churn
1063985476,churn
1065124664,nonchurn
1065125060,nonchurn
1065139234,churn
1065158122,churn
1065183688,nonchurn
1065186064,nonchurn
1065197986,churn
1065200990,churn
1065208590,nonchurn
1065219102,nonchurn
1065244330,churn
1065272408,churn
1065281340,nonchurn
1065282280,nonchurn
1065293486,churn
1065299050,churn
1065306764,nonchurn
1065307232,nonchurn
1065308878,churn
1065309104,churn
1065309116,nonchurn
1065330280,nonchurn
1065340236,churn
1065342140,churn
1065390328,nonchurn
1065402532,nonchurn
1065442626,churn
1065465744,churn
1066332196,nonchurn
1066342968,nonchurn
1066371904,churn
1066373382,nonchurn
1066639172,nonchurn
1066640988,churn
1066641842,churn
1066679474,nonchurn
1066703400,nonchurn
1066706510,churn
1066723592,churn
1066728438,nonchurn
1066737396,nonchurn
1066747806,churn
1066806280,churn
1066813150,nonchurn
1066820890,nonchurn
1066831162,churn
1066834646,churn
1071492080,nonchurn
1071647296,nonchurn
1072787226,churn
1073536010,churn
1073683370,nonchurn
1074107352,nonchurn
1074311980,churn
1074312794,churn
1074321238,nonchurn
1074358042,nonchurn
1074394442,churn
1074403504,churn
1074413580,nonchurn
1074416954,nonchurn
1074424110,churn
1074427550,churn
1074452804,nonchurn
1074458110,nonchurn
1074461098,churn
1074593712,churn
1074599908,nonchurn
1074631188,nonchurn
1074631848,churn
1074635602,churn
1074642068,nonchurn
1074665032,nonchurn
1074672370,churn
1074694930,churn
1074699746,nonchurn
1074711076,nonchurn
1074714252,churn
1074733488,churn
1074763276,nonchurn
1074768528,nonchurn
1074945520,churn
1074962134,churn
1074962824,nonchurn
1074993216,nonchurn
1075002538,churn
1075004670,churn
1075004948,nonchurn
1075016184,nonchurn
1075021558,churn
1075033654,churn
1075040326,nonchurn
1075042450,nonchurn
1075078460,churn
1075082444,churn
1075100444,nonchurn
1075100462,nonchurn
1075115218,churn
1075117952,churn
1075130454,nonchurn
1075143910,nonchurn
1075223318,churn
1075244454,nonchurn
1075249730,nonchurn
1075262756,churn
1075276868,churn
1075279974,nonchurn
1075290224,nonchurn
1075292542,churn
1075336774,churn
1075342944,nonchurn
1075371842,nonchurn
1075380474,churn
1075388032,churn
1075392512,nonchurn
1075906780,nonchurn
1075910316,churn
1075946340,churn
1075959178,nonchurn
1075967992,nonchurn
1075968000,churn
1075973346,churn
1075993698,nonchurn
1075993852,nonchurn
1075999612,churn
1076781784,churn
1076808478,nonchurn
1076824704,nonchurn
1076841856,churn
1076893140,churn
1076909624,nonchurn
1076909806,nonchurn
1076910112,churn
1076910316,churn
1076933896,nonchurn
1076938528,nonchurn
1077313076,churn
1077313082,churn
1077341110,nonchurn
1077370526,nonchurn
1077433192,churn
1077448940,churn
1077475356,nonchurn
1077477518,nonchurn
1077494402,churn
1077544568,churn
1077555540,nonchurn
1077574744,nonchurn
1077600190,churn
1077916606,churn
1077929074,nonchurn
1077936842,nonchurn
1077944900,churn
1077959874,churn
1077962170,nonchurn
1077962552,nonchurn
1077987110,churn
1077989776,churn
1078010542,nonchurn
1078035922,nonchurn
1078047592,churn
1078067830,churn
1078078938,nonchurn
1078096552,nonchurn
1078106150,churn
1078106236,churn
1078152060,nonchurn
1078163508,nonchurn
1078164070,churn
1078165320,churn
1078226226,nonchurn
1078234252,nonchurn
1078236692,churn
1078239768,nonchurn
1078254054,nonchurn
1078281826,churn
1078288686,churn
1078294822,nonchurn
1078299974,nonchurn
1078318252,churn
1078330572,churn
1078338600,nonchurn
1078347806,nonchurn
1078477090,churn
1078485416,churn
1078496154,nonchurn
1078502972,nonchurn
1078536574,churn
1078567328,churn
1078586240,nonchurn
1078595834,nonchurn
1078619074,churn
1078652760,churn
1078658866,nonchurn
1078659194,nonchurn
1078730964,churn
1078736132,churn
1078776184,nonchurn
1078797580,nonchurn
1078805520,churn
1078809810,churn
1078842966,nonchurn
1078901146,nonchurn
1078910662,churn
1078911704,churn
1078946300,nonchurn
1078952058,nonchurn
1078979056,churn
1078983690,churn
1078998442,nonchurn
1079007310,nonchurn
1079012570,churn
1079029660,churn
1079040152,nonchurn
1079048316,nonchurn
1079052226,churn
1079059058,churn
1079117104,nonchurn
1079130612,nonchurn
1079135530,churn
1079143196,churn
1079180056,nonchurn
1079186630,nonchurn
1079190976,churn
1079191236,churn
1079206398,nonchurn
1079226288,nonchurn
1079233044,churn
1079251674,churn
1079254312,nonchurn
1079260902,nonchurn
1079286392,churn
1079302180,churn
1079310776,nonchurn
1079318898,nonchurn
1079340766,churn
1079345530,churn
1079508024,nonchurn
1079517318,nonchurn
1079543056,churn
1079550716,churn
1079625290,nonchurn
1079651458,nonchurn
1079688730,churn
1079694064,nonchurn
1079697348,nonchurn
1079704318,churn
1079705426,churn
1079719936,nonchurn
1079743902,nonchurn
1079751604,churn
1079803166,churn
1079806302,nonchurn
1079839618,nonchurn
1079901116,churn
1079935204,churn
1079939064,nonchurn
1079963142,nonchurn
1080040590,churn
1080053812,churn
1080082268,nonchurn
1080226174,nonchurn
1080232886,churn
1080255290,churn
1080300078,nonchurn
1080305258,nonchurn
1080306956,churn
1080322498,churn
1080323692,nonchurn
1080324778,nonchurn
1080329646,churn
1080335344,churn
1080343180,nonchurn
1080374498,nonchurn
1080409270,churn
1080447782,churn
1080493062,nonchurn
1080514624,nonchurn
1080541104,churn
1080548108,churn
1080548592,nonchurn
1080574894,nonchurn
1080577992,churn
1080583110,churn
1080611574,nonchurn
1080612258,nonchurn
1080618118,churn
1080623356,churn
1080639652,nonchurn
1080681372,nonchurn
1080706278,churn
1080721802,churn
1080724630,nonchurn
1080734100,nonchurn
1080768718,churn
1080782534,churn
1080802958,nonchurn
1080816958,nonchurn
1080829610,churn
1080839696,churn
1080876468,nonchurn
1080877476,nonchurn
1080915666,churn
1080932012,churn
1080935050,nonchurn
1080936800,nonchurn
1080939496,churn
1080992894,churn
1080998932,nonchurn
1081009580,nonchurn
1081201550,churn
1081202750,churn
1081208968,nonchurn
1081255162,nonchurn
1081258900,churn
1081267850,nonchurn
1081288864,nonchurn
1081314676,churn
1081319624,churn
1081323796,nonchurn
1081328708,nonchurn
1081347776,churn
1081397298,churn
1081418410,nonchurn
1081432722,nonchurn
1081437296,churn
1081463318,churn
1081483096,nonchurn
1081490098,nonchurn
1081490458,churn
1081555934,churn
1081566110,nonchurn
1081577496,nonchurn
1081587626,churn
1081598150,churn
1081599614,nonchurn
1081612190,nonchurn
1081612668,churn
1081621342,churn
1081631728,nonchurn
1081632078,nonchurn
1081641954,churn
1081667042,churn
1081682884,nonchurn
1081732018,nonchurn
1081815318,churn
1081817282,churn
1081818694,nonchurn
1081820966,nonchurn
1081835674,churn
1081843844,churn
1081851928,nonchurn
1081852264,nonchurn
1081869994,churn
1081873220,churn
1081908308,nonchurn
1081909710,nonchurn
1081921386,churn
1081936754,churn
1081942684,nonchurn
1081952282,nonchurn
1081955878,churn
1081971654,churn
1081972264,nonchurn
1082002082,nonchurn
1082033016,churn
1082046404,churn
1082047048,nonchurn
1082051346,nonchurn
1082055832,churn
1082056790,churn
1082076482,nonchurn
1082078794,nonchurn
1082086216,churn
1082089416,churn
1082125090,nonchurn
1082145736,nonchurn
1082158198,churn
1082159606,churn
1082169018,nonchurn
1082169856,nonchurn
1082178910,churn
1082194772,churn
1082195618,nonchurn
1082232942,nonchurn
1082241514,churn
1082323608,nonchurn
1082399080,nonchurn
1082448884,churn
1082518124,churn
1082566104,nonchurn
1082601594,nonchurn
1082605146,churn
1082617408,churn
1082661382,nonchurn
1082675128,nonchurn
1082699682,churn
1082714322,churn
1082739580,nonchurn
1082766216,nonchurn
1082788578,churn
1082795930,churn
1082805458,nonchurn
1082834722,nonchurn
1082844960,churn
1082861782,churn
1082925562,nonchurn
1082952832,nonchurn
1082955660,churn
1082979300,churn
1082982784,nonchurn
1082984954,nonchurn
1083008308,churn
1083021348,churn
1083031996,nonchurn
1083038026,nonchurn
1083066812,churn
1083316224,churn
1083596700,nonchurn
1083598820,nonchurn
1083683318,churn
1083773518,churn
1084042880,nonchurn
1084056912,nonchurn
1084074790,churn
1084091764,churn
1084111086,nonchurn
1084115490,nonchurn
1084125520,churn
1084129564,churn
1084138040,nonchurn
1084152258,nonchurn
1084158300,churn
1084159258,churn
1084167362,nonchurn
1084217416,nonchurn
1084242382,churn
1084260652,churn
1084286238,nonchurn
1084350612,nonchurn
1084411728,churn
1084447238,churn
1084449352,nonchurn
1084607252,nonchurn
1084682922,churn
1084810662,churn
1084828434,nonchurn
1084838404,nonchurn
1084855306,churn
1084856718,churn
1084861618,nonchurn
1084864756,nonchurn
1084873498,churn
1084888466,churn
1084898998,nonchurn
1084907176,nonchurn
1084913996,churn
1084922236,nonchurn
1084924632,nonchurn
1084925154,churn
1084937098,churn
1084938066,nonchurn
1084941932,nonchurn
1084950512,churn
1084950604,churn
1084976220,nonchurn
1085001748,nonchurn
1085004346,churn
1085006708,churn
1085007238,nonchurn
1085030214,nonchurn
1085141376,churn
1085154748,churn
1085232980,nonchurn
1085237322,nonchurn
1085252784,churn
1085279108,churn
1085290528,nonchurn
1085342022,nonchurn
1085362028,churn
1085367646,churn
1085376232,nonchurn
1085385060,nonchurn
1085390458,churn
1085393670,churn
1085416164,nonchurn
1085498432,nonchurn
1085521190,churn
1085548012,churn
1085548326,nonchurn
1085555080,nonchurn
1085562654,churn
1085563030,churn
1085570302,nonchurn
1085577738,nonchurn
1085582178,churn
1085585986,churn
1085600796,nonchurn
1085604586,nonchurn
1085723538,churn
1085731410,churn
1085744744,nonchurn
1085754212,nonchurn
1085759656,churn
1085784538,churn
1085790898,nonchurn
1085843900,nonchurn
1085862252,churn
1085866006,churn
1085870116,nonchurn
1085891896,nonchurn
1085899692,churn
1085915618,churn
1085916646,nonchurn
1086165420,nonchurn
1086171234,churn
1086176360,churn
1086180034,nonchurn
1086197552,nonchurn
1086197902,churn
1086238472,churn
1086254340,nonchurn
1086265828,nonchurn
1086291964,churn
1086309100,churn
1086312936,nonchurn
1086328248,nonchurn
1086341388,churn
1086351698,nonchurn
1086448496,nonchurn
1086473944,churn
1086521930,churn
1086551808,nonchurn
1086609228,nonchurn
1086630680,churn
1086669184,churn
1086674876,nonchurn
1086693242,nonchurn
1086693946,churn
1086718038,churn
1086749336,nonchurn
1086757510,nonchurn
1086767566,churn
1086817396,churn
1086879534,nonchurn
1086895220,nonchurn
1086895512,churn
1086896824,churn
1086916648,nonchurn
1086925136,nonchurn
1086933548,churn
1086933786,churn
1086959858,nonchurn
1086984048,nonchurn
1086991918,churn
1086996524,churn
1087000954,nonchurn
1087062016,nonchurn
1087116834,churn
1087171942,churn
1087179236,nonchurn
1087194730,nonchurn
1087225508,churn
1087236294,churn
1087246696,nonchurn
1087273582,nonchurn
1087299770,churn
1087300154,churn
1087302578,nonchurn
1087318858,nonchurn
1087341618,churn
1087352146,churn
1087354946,nonchurn
1087355610,nonchurn
1087382362,churn
1087410422,churn
1087514232,nonchurn
1087548224,nonchurn
1087558230,churn
1087599508,churn
1087613958,nonchurn
1087627394,nonchurn
1087634032,churn
1087658396,churn
1087663436,nonchurn
1087683676,nonchurn
1087691210,churn
1087694830,churn
1087700836,nonchurn
1087731180,nonchurn
1087744746,churn
1087757954,churn
1087758282,nonchurn
1087768044,nonchurn
1087785072,churn
1087786202,churn
1087786490,nonchurn
1087787490,nonchurn
1087794876,churn
1087803060,nonchurn
1087819920,nonchurn
1087820238,churn
1087890094,churn
1087890856,nonchurn
1087903072,nonchurn
1087909014,churn
1087919978,churn
1087920376,nonchurn
1087966380,nonchurn
1087982238,churn
1087993456,churn
1088003728,nonchurn
1088009418,nonchurn
1088368328,churn
1088375406,churn
1088391006,nonchurn
1088585074,nonchurn
1089101550,churn
1089117358,churn
1089124498,nonchurn
1089146350,nonchurn
1089157396,churn
1089182218,churn
1089202256,nonchurn
1089203512,nonchurn
1089205190,churn
1089216184,churn
1089230912,nonchurn
1089235212,nonchurn
1089249296,churn
1089263932,churn
1089272680,nonchurn
1089353036,nonchurn
1089364618,churn
1089365224,churn
1089390472,nonchurn
1089413798,nonchurn
1089419788,churn
1089435204,churn
1089444990,nonchurn
1089449014,nonchurn
1089479262,churn
1089486992,churn
1089501256,nonchurn
1089504108,nonchurn
1089512892,churn
1089518362,churn
1089536814,nonchurn
1089571764,nonchurn
1089571934,churn
1089572062,churn
1089597446,nonchurn
1089597520,nonchurn
1089598844,churn
1089616674,churn
1089619330,nonchurn
1089635870,nonchurn
1089639942,churn
1089648602,churn
1089661664,nonchurn
1089799210,nonchurn
1089802248,churn
1089815404,churn
1089820072,nonchurn
1089822374,nonchurn
1089890190,churn
1090076038,churn
1090120858,nonchurn
1090169852,nonchurn
1090196830,churn
1090218224,nonchurn
1090268192,nonchurn
1090310314,churn
1090314750,churn
1090329646,nonchurn
1090334740,nonchurn
1090360972,churn
1090380622,churn
1090399266,nonchurn
1090399582,nonchurn
1090468802,churn
1090473202,churn
1090475834,nonchurn
1090477342,nonchurn
1090482556,churn
1090491646,churn
1090507064,nonchurn
1090826366,nonchurn
1091047738,churn
1091521550,churn
1091545696,nonchurn
1091572054,nonchurn
1091594226,churn
1091622428,churn
1091896700,nonchurn
1091898706,nonchurn
1091913430,churn
1091936804,churn
1091968450,nonchurn
1091981822,nonchurn
1091988828,churn
1092003852,churn
1092036628,nonchurn
1092041016,nonchurn
1092042006,churn
1092058826,churn
1092319200,nonchurn
1092320832,nonchurn
1092323844,churn
1092324028,churn
1092474888,nonchurn
1092949960,nonchurn
1093191180,churn
1093334124,churn
1093420654,nonchurn
1093428150,nonchurn
1093431626,churn
1093458202,churn
1093458672,nonchurn
1093468404,nonchurn
1093489742,churn
1093519680,churn
1093532096,nonchurn
1093570094,nonchurn
1093590814,churn
1093598736,churn
1093622756,nonchurn
1093651048,nonchurn
1093653176,churn
1093667370,churn
1093671226,nonchurn
1093705412,nonchurn
1093730166,churn
1093751808,churn
1093757602,nonchurn
1093821628,nonchurn
1094001076,churn
1094006774,churn
1094008748,nonchurn
1094017098,nonchurn
1094021120,churn
1094037574,nonchurn
1094043052,nonchurn
1094064146,churn
1094145102,churn
1094145410,nonchurn
1094150610,nonchurn
1094154990,churn
1094156014,churn
1094171756,nonchurn
1094194944,nonchurn
1094202152,churn
1094220904,churn
1094275998,nonchurn
1094293408,nonchurn
1094303014,churn
1094305742,churn
1094381352,nonchurn
1094393098,nonchurn
1094406482,churn
1094407814,churn
1094426400,nonchurn
1094428746,nonchurn
1094437788,churn
1094464670,churn
1094472588,nonchurn
1094474764,nonchurn
1094490656,churn
1094499114,churn
1094503740,nonchurn
1094512858,nonchurn
1094525306,churn
1094528260,churn
1094538646,nonchurn
1094539192,nonchurn
1094559104,churn
1094571540,churn
1094589118,nonchurn
1094594724,nonchurn
1094598966,churn
1094611358,churn
1094644052,nonchurn
1094648250,nonchurn
1094702078,churn
1094714508,churn
1094726020,nonchurn
1094728002,nonchurn
1094741918,churn
1094744314,churn
1094754238,nonchurn
1094755286,nonchurn
1094773194,churn
1094774974,churn
1094776690,nonchurn
1094777114,nonchurn
1094783706,churn
1094819164,churn
1094821674,nonchurn
1094835564,nonchurn
1094871450,churn
1094885700,churn
1094935150,nonchurn
1094937322,nonchurn
1094962480,churn
1094968746,churn
1094970560,nonchurn
1094976882,nonchurn
1094989320,churn
1094991044,churn
1095007016,nonchurn
1095018252,nonchurn
1095046052,churn
1095048872,nonchurn
1095071154,nonchurn
1095079404,churn
1095082584,churn
1095084616,nonchurn
1095133840,nonchurn
1095144374,churn
1095154296,churn
1095200154,nonchurn
1095204314,nonchurn
1095216066,churn
1095228992,churn
1095263930,nonchurn
1095268580,nonchurn
1095282156,churn
1095288292,churn
1095311350,nonchurn
1095320366,nonchurn
1095322768,churn
1095339114,churn
1095372360,nonchurn
1095382016,nonchurn
1095382864,churn
1095395902,churn
1095420180,nonchurn
1095423764,nonchurn
1095462852,churn
1095494386,churn
1095497352,nonchurn
1095499720,nonchurn
1095577198,churn
1095708432,churn
1095750454,nonchurn
1095752530,nonchurn
1095763864,churn
1095782854,churn
1095817032,nonchurn
1095827852,nonchurn
1095831958,churn
1095833672,churn
1095835384,nonchurn
1095838770,nonchurn
1095887658,churn
1095896024,churn
1095897948,nonchurn
1095927236,nonchurn
1096008374,churn
1096009534,churn
1096014982,nonchurn
1096036740,nonchurn
1096062428,churn
1096101780,churn
1096115330,nonchurn
1096118902,nonchurn
1096125802,churn
1096145632,churn
1096167322,nonchurn
1096167838,nonchurn
1096182364,churn
1096198236,churn
1096205942,nonchurn
1096210426,nonchurn
1096239950,churn
1096376844,churn
1096431416,nonchurn
1096433968,nonchurn
1096475246,churn
1096479690,churn
1096500070,nonchurn
1096503902,nonchurn
1096507982,churn
1096560728,nonchurn
1096684770,nonchurn
1096731266,churn
1096770730,churn
1096792660,nonchurn
1097015990,nonchurn
1097017304,churn
1097026924,churn
1097066374,nonchurn
1097092324,nonchurn
1097114804,churn
1097117442,churn
1097126330,nonchurn
1097133008,nonchurn
1097138674,churn
1097159058,churn
1097182712,nonchurn
1097182882,nonchurn
1097197750,churn
1097215210,churn
1097216314,nonchurn
1097230654,nonchurn
1097236622,churn
1097253560,churn
1097280902,nonchurn
1097295216,nonchurn
1097298762,churn
1097305694,churn
1097445004,nonchurn
1097467216,nonchurn
1097486876,churn
1097487838,churn
1097499100,nonchurn
1097521624,nonchurn
1097541168,churn
1097661434,churn
1097665398,nonchurn
1097680222,nonchurn
1097681946,churn
1097688598,churn
1097721032,nonchurn
1097723474,nonchurn
1097724520,churn
1097726652,churn
1097727068,nonchurn
1097786058,nonchurn
1097795178,churn
1097798784,churn
1097801082,nonchurn
1097835306,nonchurn
1097850924,churn
1098043708,churn
1098055724,nonchurn
1098063448,nonchurn
1098068862,churn
1098072576,churn
1098075738,nonchurn
1098097008,nonchurn
1098112520,churn
1098118536,churn
1098133236,nonchurn
1098136504,nonchurn
1098171740,churn
1098190324,churn
1098194944,nonchurn
1098206448,nonchurn
1098207352,churn
1098220340,churn
1098229096,nonchurn
1098233792,nonchurn
1098250276,churn
1098262056,nonchurn
1098305878,nonchurn
1098321002,churn
1098336604,churn
1098336634,nonchurn
1098341374,nonchurn
1098403200,churn
1098409398,churn
1098415280,nonchurn
1098420400,nonchurn
1098423336,churn
1098495092,churn
1098500336,nonchurn
1098519694,nonchurn
1098539684,churn
1098547296,churn
1098556976,nonchurn
1098561540,nonchurn
1098570570,churn
1098575626,churn
1098578544,nonchurn
1098605706,nonchurn
1098629560,churn
1098633510,churn
1098656412,nonchurn
1098672602,nonchurn
1098674798,churn
1098683810,churn
1098692652,nonchurn
1098694960,nonchurn
1098751484,churn
1098779020,churn
1098786928,nonchurn
1098790166,nonchurn
1098830870,churn
1098847416,churn
1098849158,nonchurn
1098875420,nonchurn
1098885886,churn
1098905606,churn
1098909166,nonchurn
1098919874,nonchurn
1098928308,churn
1098928334,churn
1098961850,nonchurn
1098965908,nonchurn
1098965958,churn
1098973298,churn
1098993006,nonchurn
1098994548,nonchurn
1099012984,churn
1099015022,churn
1099134588,nonchurn
1099164782,nonchurn
1099217692,churn
1099570216,churn
1099656988,nonchurn
1099709062,nonchurn
1099894598,churn
1100022474,churn
1100046374,nonchurn
1100059002,nonchurn
1100078060,churn
1100138548,churn
1100147194,nonchurn
1100159136,nonchurn
1100169316,churn
1100184348,churn
1100193370,nonchurn
1100217472,nonchurn
1100232256,churn
1100239700,nonchurn
1100245978,nonchurn
1100252572,churn
1100273692,churn
1100287986,nonchurn
1100289054,nonchurn
1100317190,churn
1100319146,churn
1100351878,nonchurn
1100358278,nonchurn
1100381902,churn
1100387038,churn
1100390784,nonchurn
1100400294,nonchurn
1100401164,churn
1100403214,churn
1100422354,nonchurn
1100490370,nonchurn
1100526944,churn
1100545110,churn
1100574942,nonchurn
1100579812,nonchurn
1100614684,churn
1100620250,churn
1100628846,nonchurn
1100633574,nonchurn
1100640402,churn
1100646542,churn
1100665008,nonchurn
1100686592,nonchurn
1100694760,churn
1100770916,churn
1100793904,nonchurn
1100796386,nonchurn
1100805166,churn
1100820516,churn
1100820538,nonchurn
1100826542,nonchurn
1100862486,churn
1100876844,churn
1100885266,nonchurn
1100959246,nonchurn
1100962028,churn
